OrderCount,NumberOfAddress,WarehouseToHome,CashbackAmount,OrderAmountHikeFromlastYear,DaySinceLastOrder,CityTier,Tenure,CouponUsed,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,PreferredLoginDevice,Gender,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Complain,Churn
1.829777074885207,-0.938781503649023,0.8529269920704813,-0.4235525209463755,2.086093705223241,1.4393237140317152,1.4564545891032163,0.28375968735761053,1.5318908474263413,-1.328264847113726,1.383938378765067,-1.4978726411645302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,-0.32348339706024526,-0.6377122384808395,-0.08127707683085092,0.995377330210568,0.1989386740084237,1.4564545891032163,-1.3162133752350165,-0.20676469603971961,1.5138275417809266,0.32288434793393517,1.4009196177391794,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.829777074885207,-0.32348339706024526,-0.6377122384808395,1.966446718817815,-0.09533904480210549,1.031728875145038,0.5528897670896098,1.1946618583426991,1.5318908474263413,0.09278134733360038,0.32288434793393517,0.6762215530132519,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.0824432939465947,1.8401416083998308,1.5199268972061433,-0.342083881496324,-0.41080064523495524,-0.5248112838655898,-0.7206133230339107,0.4650090399089617,-1.692890337702735,-1.328264847113726,-0.7381696828971965,-0.7731745764386029,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0824432939465947,-0.32348339706024526,1.7248950440468414,-0.7363892893861093,-0.41080064523495524,-2.0813514428762177,1.4564545891032163,0.17901878023032597,-1.692890337702735,0.09278134733360038,-0.7381696828971965,1.4009196177391794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1398837065560203,0.54373057696514,-0.2784561104798668,0.3283706481304701,0.7446578458815379,-0.5248112838655898,-0.7206133230339107,0.5445810290768744,-1.692890337702735,-1.328264847113726,-0.7381696828971965,0.6762215530132519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0824432939465947,1.4109445509905258,-1.0692621595758873,-0.342083881496324,-1.1102716024629775,-0.11721644497891268,1.4564545891032163,0.6182531839660269,-1.692890337702735,-1.328264847113726,-0.7381696828971965,0.6762215530132519,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0824432939465947,1.1590286835539179,-1.3225590329772887,-0.05605553566299543,-0.7480349244546172,-2.0813514428762177,1.4564545891032163,0.28375968735761053,-0.20676469603971961,0.09278134733360038,-0.7381696828971965,-0.04847651171267551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1398837065560203,-0.32348339706024526,-0.6377122384808395,-0.7660048601986932,-1.1102716024629775,-1.0992839439275652,-0.7206133230339107,-1.3162133752350165,0.662563075693311,0.09278134733360038,0.32288434793393517,-0.7731745764386029,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.1398837065560203,-0.32348339706024526,0.4213770709754324,-0.08127707683085092,0.20099157893627126,1.1810061729570767,-0.7206133230339107,-1.3162133752350165,-0.20676469603971961,0.09278134733360038,0.32288434793393517,1.4009196177391794,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.1398837065560203,-0.938781503649023,-0.2784561104798668,-0.39622241252455237,0.995377330210568,-1.0992839439275652,1.4564545891032163,-1.3162133752350165,0.662563075693311,-1.328264847113726,1.383938378765067,-0.04847651171267551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.52887296346916,-0.938781503649023,0.4213770709754324,0.9273243345089318,-0.09533904480210549,-0.11721644497891268,1.4564545891032163,0.5445810290768744,1.2793609456232957,1.5138275417809266,1.383938378765067,-0.04847651171267551,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.1398837065560203,0.153778892699372,-1.3225590329772887,-0.235832917031508,0.48037952260665,-0.11721644497891268,-0.7206133230339107,1.1540799315164998,-0.20676469603971961,0.09278134733360038,0.32288434793393517,1.4009196177391794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,0.153778892699372,0.4213770709754324,0.4862069340464562,-1.1102716024629775,0.4572562150830625,1.4564545891032163,-0.22406185169857643,0.662563075693311,0.09278134733360038,0.32288434793393517,-1.4978726411645302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.52887296346916,-0.938781503649023,-1.6097233437308407,-0.8258624301914492,1.8865574980521753,0.8648510539697396,-0.7206133230339107,-0.6271424836274786,-0.20676469603971961,-1.328264847113726,-0.7381696828971965,-1.4978726411645302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1398837065560203,-0.938781503649023,-0.2784561104798668,0.80589272445721,-0.41080064523495524,1.7554788330190514,-0.7206133230339107,0.28375968735761053,0.662563075693311,1.5138275417809266,0.32288434793393517,0.6762215530132519,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1398837065560203,0.153778892699372,1.040048249550393,0.8263738109080132,-0.41080064523495524,-1.0992839439275652,1.4564545891032163,-1.3162133752350165,0.662563075693311,1.5138275417809266,0.32288434793393517,-0.04847651171267551,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1398837065560203,1.636290973313536,-0.8426803853215374,-0.2886263563526079,-0.41080064523495524,-0.5248112838655898,-0.7206133230339107,-1.3162133752350165,0.662563075693311,1.5138275417809266,-1.7992237137283282,1.4009196177391794,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0824432939465947,1.4109445509905258,1.590442651484033,-0.342083881496324,-0.09533904480210549,1.031728875145038,-0.7206133230339107,0.28375968735761053,-0.20676469603971961,-1.328264847113726,-0.7381696828971965,0.6762215530132519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0824432939465947,-0.938781503649023,-1.0692621595758873,-1.4062834897599117,-1.5015170202476287,-0.5248112838655898,-0.7206133230339107,0.28375968735761053,-0.20676469603971961,-1.328264847113726,-0.7381696828971965,0.6762215530132519,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,0.54373057696514,0.4213770709754324,0.5954627509163953,-0.7480349244546172,1.031728875145038,-0.7206133230339107,0.3785093630671564,0.662563075693311,1.5138275417809266,0.32288434793393517,-0.04847651171267551,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,0.153778892699372,1.2933451229517934,-0.6487610877081581,-1.5015170202476287,-0.5248112838655898,1.4564545891032163,-2.005284266842555,-1.692890337702735,0.09278134733360038,1.383938378765067,-0.04847651171267551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.1398837065560203,-0.32348339706024526,1.9120163015267533,0.41927929552375415,1.461249515204156,0.4572562150830625,1.4564545891032163,-1.3162133752350165,-0.20676469603971961,1.5138275417809266,0.32288434793393517,0.6762215530132519,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0824432939465947,0.153778892699372,-1.0692621595758873,-0.030982795013814735,-0.09533904480210549,0.8648510539697396,1.4564545891032163,0.4650090399089617,-1.692890337702735,-1.328264847113726,-0.7381696828971965,1.4009196177391794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.52887296346916,-1.8059954776744085,-0.6377122384808395,-1.074097492639493,0.48037952260665,0.1989386740084237,-0.7206133230339107,-2.005284266842555,-1.692890337702735,0.09278134733360038,0.32288434793393517,-0.7731745764386029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.1398837065560203,0.153778892699372,0.7528839387968407,-0.08127707683085092,0.7446578458815379,-0.11721644497891268,1.4564545891032163,-1.3162133752350165,-0.20676469603971961,0.09278134733360038,0.32288434793393517,1.4009196177391794,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0824432939465947,-0.938781503649023,0.029287666654822603,-1.2702777323207075,-1.5015170202476287,-1.0992839439275652,-0.7206133230339107,0.17901878023032597,-1.692890337702735,-1.328264847113726,0.32288434793393517,1.4009196177391794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1398837065560203,1.1590286835539179,0.9485221888968022,0.5082839562301579,0.995377330210568,-0.11721644497891268,-0.7206133230339107,-0.07081770764151103,-0.20676469603971961,0.09278134733360038,0.32288434793393517,-1.4978726411645302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,0.153778892699372,-0.8426803853215374,0.3053363521026087,-0.09533904480210549,1.031728875145038,-0.7206133230339107,0.28375968735761053,0.662563075693311,0.09278134733360038,0.32288434793393517,-1.4978726411645302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0824432939465947,1.1590286835539179,0.6479588452297823,-0.3690669385755702,-0.41080064523495524,1.1810061729570767,-0.7206133230339107,0.9728305789651482,-0.20676469603971961,-1.328264847113726,-0.7381696828971965,0.6762215530132519,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1398837065560203,-0.32348339706024526,1.1278374928855326,0.5520968928635541,-1.5015170202476287,-0.5248112838655898,-0.7206133230339107,0.17901878023032597,-1.692890337702735,-1.328264847113726,-0.7381696828971965,-0.7731745764386029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0824432939465947,0.873430028233459,-1.0692621595758873,1.966446718817815,0.20099157893627126,-0.11721644497891268,-0.7206133230339107,1.1540799315164998,-0.20676469603971961,0.09278134733360038,-0.7381696828971965,-0.04847651171267551,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0824432939465947,-1.8059954776744085,-0.8426803853215374,-1.1061717370602502,1.6785278772658616,0.1989386740084237,-0.7206133230339107,-2.005284266842555,-1.692890337702735,0.09278134733360038,-0.7381696828971965,1.4009196177391794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.829777074885207,-0.32348339706024526,1.9709388319028747,-0.5629032743970669,-1.1102716024629775,1.3160439146228018,-0.7206133230339107,0.5445810290768744,1.5318908474263413,0.09278134733360038,0.32288434793393517,-1.4978726411645302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.829777074885207,-0.32348339706024526,0.4213770709754324,1.966446718817815,-0.09533904480210549,1.4393237140317152,-0.7206133230339107,0.6182531839660269,1.5318908474263413,0.09278134733360038,0.32288434793393517,1.4009196177391794,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.1398837065560203,1.1590286835539179,-0.6377122384808395,-0.4787457280473199,-1.1102716024629775,0.4572562150830625,-0.7206133230339107,-1.3162133752350165,-0.20676469603971961,0.09278134733360038,0.32288434793393517,1.4009196177391794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
-1.0824432939465947,-0.32348339706024526,0.6479588452297823,-0.7069786722623237,-1.5015170202476287,-0.11721644497891268,1.4564545891032163,-0.22406185169857643,-1.692890337702735,0.09278134733360038,-0.7381696828971965,-1.4978726411645302,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0824432939465947,-0.938781503649023,-0.8426803853215374,-1.4409760678308554,1.2338616183996638,-2.0813514428762177,-0.7206133230339107,0.28375968735761053,-0.20676469603971961,0.09278134733360038,-0.7381696828971965,-0.04847651171267551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,0.54373057696514,1.7248950440468414,1.839577082159486,1.8865574980521753,-1.0992839439275652,-0.7206133230339107,1.271170303766766,-0.20676469603971961,0.09278134733360038,1.383938378765067,-1.4978726411645302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,1.1590286835539179,1.040048249550393,0.18825409285534853,0.20099157893627126,-0.11721644497891268,1.4564545891032163,-1.3162133752350165,0.662563075693311,1.5138275417809266,0.32288434793393517,1.4009196177391794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.1398837065560203,-0.32348339706024526,0.029287666654822603,0.16444553079190619,-1.1102716024629775,1.3160439146228018,1.4564545891032163,0.28375968735761053,0.662563075693311,0.09278134733360038,0.32288434793393517,-1.4978726411645302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.0824432939465947,-0.938781503649023,-0.8426803853215374,1.0647437917604257,0.7446578458815379,-0.11721644497891268,-0.7206133230339107,-0.9131327433061144,-0.20676469603971961,0.09278134733360038,0.32288434793393517,-0.04847651171267551,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.829777074885207,0.54373057696514,1.2933451229517934,0.7438504953852456,1.2338616183996638,-1.0992839439275652,-0.7206133230339107,0.6182531839660269,1.5318908474263413,0.09278134733360038,-0.7381696828971965,-0.7731745764386029,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0824432939465947,0.153778892699372,1.9120163015267533,0.5302468847667742,-1.1102716024629775,-0.11721644497891268,1.4564545891032163,-0.6271424836274786,-1.692890337702735,-1.328264847113726,-0.7381696828971965,0.6762215530132519,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,-0.32348339706024526,1.3715551173718004,-0.08127707683085092,-1.1102716024629775,-0.11721644497891268,-0.7206133230339107,-0.22406185169857643,-0.20676469603971961,0.09278134733360038,0.32288434793393517,-0.04847651171267551,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,-0.32348339706024526,-0.2784561104798668,0.11642448637231538,1.8865574980521753,-0.11721644497891268,0.5528897670896098,1.0213338158949292,0.662563075693311,1.5138275417809266,0.32288434793393517,0.6762215530132519,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.0824432939465947,0.54373057696514,-1.0692621595758873,-0.10664919525572833,-0.7480349244546172,0.4572562150830625,1.4564545891032163,-0.4053112042499278,-0.20676469603971961,0.09278134733360038,-0.7381696828971965,-0.7731745764386029,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1398837065560203,0.54373057696514,0.4213770709754324,0.3740680477111085,0.48037952260665,0.4572562150830625,-0.7206133230339107,0.28375968735761053,0.662563075693311,0.09278134733360038,0.32288434793393517,-0.04847651171267551,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.52887296346916,0.153778892699372,0.029287666654822603,1.1032039385295342,-0.09533904480210549,-0.11721644497891268,1.4564545891032163,-0.22406185169857643,1.2793609456232957,1.5138275417809266,0.32288434793393517,1.4009196177391794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0824432939465947,-0.32348339706024526,-0.11908411317952035,-0.235832917031508,0.48037952260665,-2.0813514428762177,-0.7206133230339107,-2.005284266842555,-0.20676469603971961,-1.328264847113726,0.32288434793393517,-0.04847651171267551,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.52887296346916,-0.938781503649023,-0.8426803853215374,-0.4787457280473199,0.995377330210568,-0.11721644497891268,-0.7206133230339107,-0.22406185169857643,1.2793609456232957,0.09278134733360038,0.32288434793393517,-1.4978726411645302,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.0824432939465947,1.4109445509905258,-1.0692621595758873,-0.1836872663273423,0.20099157893627126,-0.11721644497891268,0.5528897670896098,0.7509992995875974,-1.692890337702735,0.09278134733360038,-2.3297507291438944,1.4009196177391794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1398837065560203,0.54373057696514,0.5376506754460804,1.966446718817815,-0.09533904480210549,-0.5248112838655898,1.4564545891032163,0.9728305789651482,0.662563075693311,0.09278134733360038,0.32288434793393517,-0.7731745764386029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.829777074885207,-0.32348339706024526,0.029287666654822603,1.966446718817815,1.8865574980521753,1.4393237140317152,-0.7206133230339107,0.7509992995875974,0.662563075693311,0.09278134733360038,1.9144653941806329,-0.04847651171267551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0476009364800485,1.8401416083998308,-0.2784561104798668,0.3283706481304701,0.48037952260665,1.031728875145038,-0.7206133230339107,0.3785093630671564,-0.20676469603971961,1.5138275417809266,0.32288434793393517,0.6762215530132519,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0824432939465947,-0.938781503649023,0.029287666654822603,-1.3038733002634164,0.995377330210568,-0.5248112838655898,-0.7206133230339107,0.17901878023032597,-1.692890337702735,0.09278134733360038,0.32288434793393517,1.4009196177391794,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0824432939465947,-0.938781503649023,-1.0692621595758873,0.5738351357244075,0.48037952260665,1.1810061729570767,-0.7206133230339107,0.061928407980059254,-1.692890337702735,-1.328264847113726,0.32288434793393517,-0.04847651171267551,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0824432939465947,-0.938781503649023,0.1680801975740321,-1.5467861112792285,0.995377330210568,-2.0813514428762177,1.4564545891032163,0.28375968735761053,-0.20676469603971961,-1.328264847113726,-0.7381696828971965,1.4009196177391794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.1398837065560203,0.873430028233459,1.6587194281253528,1.7418758318851515,0.48037952260665,-1.0992839439275652,1.4564545891032163,-0.4053112042499278,0.662563075693311,1.5138275417809266,-1.7992237137283282,0.6762215530132519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.1398837065560203,-1.8059954776744085,-1.0692621595758873,1.966446718817815,-0.7480349244546172,1.3160439146228018,-0.7206133230339107,0.7509992995875974,-0.20676469603971961,-1.328264847113726,-0.7381696828971965,-0.04847651171267551,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.1398837065560203,0.873430028233459,1.040048249550393,0.41927929552375415,1.2338616183996638,-1.0992839439275652,1.4564545891032163,0.4650090399089617,0.662563075693311,1.5138275417809266,1.383938378765067,-0.04847651171267551,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,0.153778892699372,1.1278374928855326,0.23547476992648173,0.48037952260665,0.1989386740084237,1.4564545891032163,0.3785093630671564,0.662563075693311,0.09278134733360038,1.383938378765067,0.6762215530132519,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,-0.938781503649023,1.590442651484033,-0.15785243167214366,-0.41080064523495524,0.1989386740084237,-0.7206133230339107,-0.6271424836274786,-0.20676469603971961,1.5138275417809266,0.32288434793393517,1.4009196177391794,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.1398837065560203,-0.938781503649023,-0.4505909810009276,1.4521970225369836,-1.5015170202476287,1.3160439146228018,0.5528897670896098,1.1946618583426991,-0.20676469603971961,-1.328264847113726,-0.7381696828971965,0.6762215530132519,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.1398837065560203,0.54373057696514,1.590442651484033,1.308729653460687,0.20099157893627126,-2.0813514428762177,1.4564545891032163,-0.6271424836274786,-0.20676469603971961,0.09278134733360038,-2.3297507291438944,0.6762215530132519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
